AreaInPixels,PhysicalSize,Polygon
3526,3526,[46054.0:15785.0:46053.0:15786.0:46053.0:15788.0:46052.0:15789.0:46049.0:15789.0:46049.0:15792.0:46048.0:15793.0:46046.0:15793.0:46045.0:15794.0:46045.0:15796.0:46044.0:15797.0:46044.0:15799.0:46043.0:15800.0:46042.0:15800.0:46041.0:15801.0:46041.0:15807.0:46040.0:15808.0:46040.0:15811.0:46039.0:15812.0:46038.0:15812.0:46037.0:15813.0:46036.0:15813.0:46035.0:15814.0:46034.0:15814.0:46034.0:15815.0:46031.0:15818.0:46030.0:15818.0:46030.0:15819.0:46031.0:15819.0:46032.0:15820.0:46032.0:15824.0:46033.0:15825.0:46033.0:15829.0:46034.0:15830.0:46034.0:15831.0:46035.0:15831.0:46036.0:15832.0:46036.0:15833.0:46037.0:15834.0:46037.0:15835.0:46035.0:15837.0:46034.0:15837.0:46033.0:15838.0:46033.0:15840.0:46032.0:15841.0:46032.0:15843.0:46031.0:15844.0:46029.0:15844.0:46028.0:15843.0:46028.0:15842.0:46026.0:15842.0:46026.0:15843.0:46028.0:15843.0:46029.0:15844.0:46029.0:15848.0:46027.0:15850.0:46026.0:15850.0:46026.0:15851.0:46027.0:15851.0:46028.0:15852.0:46028.0:15856.0:46029.0:15857.0:46029.0:15859.0:46031.0:15859.0:46032.0:15860.0:46035.0:15860.0:46037.0:15862.0:46037.0:15864.0:46043.0:15864.0:46044.0:15865.0:46045.0:15865.0:46046.0:15866.0:46046.0:15867.0:46059.0:15867.0:46060.0:15868.0:46064.0:15868.0:46065.0:15869.0:46068.0:15869.0:46069.0:15868.0:46072.0:15868.0:46073.0:15867.0:46075.0:15867.0:46075.0:15866.0:46077.0:15864.0:46080.0:15864.0:46081.0:15863.0:46081.0:15858.0:46082.0:15857.0:46084.0:15857.0:46085.0:15856.0:46087.0:15856.0:46087.0:15854.0:46088.0:15853.0:46088.0:15849.0:46090.0:15847.0:46091.0:15847.0:46091.0:15846.0:46090.0:15846.0:46088.0:15844.0:46088.0:15841.0:46085.0:15841.0:46083.0:15839.0:46083.0:15838.0:46082.0:15838.0:46080.0:15836.0:46080.0:15834.0:46079.0:15833.0:46074.0:15833.0:46072.0:15831.0:46072.0:15828.0:46071.0:15827.0:46071.0:15825.0:46072.0:15824.0:46072.0:15822.0:46073.0:15821.0:46075.0:15821.0:46076.0:15820.0:46076.0:15816.0:46077.0:15815.0:46077.0:15813.0:46078.0:15812.0:46080.0:15812.0:46081.0:15811.0:46081.0:15809.0:46080.0:15808.0:46080.0:15805.0:46081.0:15804.0:46081.0:15800.0:46080.0:15799.0:46080.0:15798.0:46081.0:15797.0:46081.0:15796.0:46082.0:15795.0:46083.0:15795.0:46083.0:15794.0:46082.0:15794.0:46080.0:15792.0:46080.0:15790.0:46079.0:15789.0:46078.0:15789.0:46077.0:15790.0:46077.0:15791.0:46075.0:15793.0:46074.0:15793.0:46073.0:15792.0:46073.0:15789.0:46071.0:15787.0:46071.0:15786.0:46069.0:15786.0:46069.0:15787.0:46068.0:15788.0:46066.0:15788.0:46065.0:15787.0:46065.0:15786.0:46064.0:15785.0]
115,115,[47521.0:15784.0:47520.0:15785.0:47518.0:15785.0:47517.0:15786.0:47517.0:15788.0:47518.0:15789.0:47518.0:15792.0:47520.0:15792.0:47521.0:15793.0:47521.0:15795.0:47522.0:15796.0:47525.0:15796.0:47526.0:15797.0:47527.0:15797.0:47529.0:15795.0:47529.0:15788.0:47530.0:15787.0:47531.0:15787.0:47531.0:15786.0:47526.0:15786.0:47525.0:15785.0:47524.0:15785.0:47523.0:15784.0]
509,509,[45746.0:15784.0:45745.0:15785.0:45736.0:15785.0:45735.0:15786.0:45730.0:15786.0:45730.0:15787.0:45729.0:15788.0:45722.0:15788.0:45721.0:15789.0:45720.0:15789.0:45719.0:15790.0:45718.0:15790.0:45718.0:15791.0:45719.0:15791.0:45722.0:15794.0:45722.0:15795.0:45723.0:15795.0:45725.0:15797.0:45725.0:15800.0:45726.0:15801.0:45726.0:15803.0:45727.0:15803.0:45727.0:15802.0:45729.0:15800.0:45732.0:15800.0:45733.0:15801.0:45733.0:15803.0:45734.0:15804.0:45739.0:15804.0:45740.0:15803.0:45741.0:15803.0:45741.0:15802.0:45742.0:15801.0:45744.0:15801.0:45746.0:15799.0:45747.0:15799.0:45748.0:15800.0:45752.0:15800.0:45752.0:15797.0:45753.0:15796.0:45753.0:15794.0:45754.0:15793.0:45756.0:15793.0:45757.0:15794.0:45757.0:15796.0:45759.0:15796.0:45759.0:15794.0:45760.0:15793.0:45760.0:15789.0:45757.0:15789.0:45756.0:15788.0:45756.0:15786.0:45755.0:15785.0:45753.0:15785.0:45752.0:15786.0:45752.0:15787.0:45751.0:15788.0:45750.0:15788.0:45749.0:15787.0:45749.0:15786.0:45747.0:15784.0]
1,1,[45770.0:15782.0:45770.0:15783.0:45771.0:15783.0:45771.0:15782.0]
1,1,[44086.0:15782.0:44086.0:15783.0:44087.0:15783.0:44087.0:15782.0]
42,42,[47994.0:15781.0:47994.0:15788.0:48000.0:15788.0:48000.0:15781.0]
1777,1777,[46174.0:15781.0:46173.0:15782.0:46173.0:15784.0:46172.0:15785.0:46169.0:15785.0:46168.0:15784.0:46166.0:15784.0:46165.0:15785.0:46165.0:15788.0:46168.0:15788.0:46169.0:15789.0:46169.0:15792.0:46168.0:15793.0:46165.0:15793.0:46163.0:15791.0:46163.0:15789.0:46152.0:15789.0:46151.0:15790.0:46149.0:15790.0:46149.0:15791.0:46147.0:15793.0:46141.0:15793.0:46140.0:15794.0:46140.0:15796.0:46139.0:15797.0:46138.0:15797.0:46137.0:15798.0:46134.0:15798.0:46134.0:15800.0:46133.0:15801.0:46133.0:15804.0:46132.0:15805.0:46130.0:15805.0:46129.0:15806.0:46129.0:15816.0:46130.0:15817.0:46130.0:15823.0:46131.0:15823.0:46133.0:15825.0:46133.0:15831.0:46134.0:15832.0:46136.0:15832.0:46137.0:15833.0:46137.0:15835.0:46138.0:15836.0:46140.0:15836.0:46141.0:15837.0:46141.0:15840.0:46148.0:15840.0:46149.0:15841.0:46155.0:15841.0:46156.0:15840.0:46160.0:15840.0:46160.0:15837.0:46161.0:15836.0:46163.0:15836.0:46164.0:15835.0:46164.0:15833.0:46165.0:15832.0:46167.0:15832.0:46168.0:15831.0:46168.0:15821.0:46169.0:15820.0:46169.0:15816.0:46168.0:15815.0:46168.0:15814.0:46170.0:15812.0:46171.0:15812.0:46172.0:15811.0:46172.0:15810.0:46171.0:15809.0:46171.0:15808.0:46170.0:15808.0:46169.0:15807.0:46169.0:15806.0:46170.0:15805.0:46171.0:15805.0:46172.0:15804.0:46172.0:15801.0:46171.0:15800.0:46171.0:15797.0:46173.0:15795.0:46173.0:15786.0:46174.0:15785.0:46175.0:15785.0:46176.0:15784.0:46176.0:15781.0]
7,7,[45057.0:15778.0:45058.0:15777.0:45059.0:15777.0:45060.0:15778.0:45060.0:15779.0:45059.0:15780.0:45058.0:15780.0:45057.0:15779.0]
89,89,[46538.0:15777.0:46537.0:15778.0:46534.0:15778.0:46534.0:15783.0:46533.0:15784.0:46533.0:15788.0:46537.0:15788.0:46538.0:15789.0:46539.0:15789.0:46540.0:15788.0:46544.0:15788.0:46544.0:15784.0:46543.0:15783.0:46543.0:15782.0:46541.0:15782.0:46540.0:15781.0:46540.0:15780.0:46539.0:15779.0:46539.0:15777.0]
989,989,[45562.0:15777.0:45561.0:15778.0:45560.0:15778.0:45560.0:15779.0:45559.0:15780.0:45554.0:15780.0:45552.0:15782.0:45552.0:15783.0:45551.0:15784.0:45550.0:15784.0:45549.0:15785.0:45548.0:15785.0:45547.0:15786.0:45546.0:15786.0:45546.0:15788.0:45545.0:15789.0:45545.0:15792.0:45544.0:15793.0:45541.0:15793.0:45541.0:15796.0:45542.0:15797.0:45542.0:15800.0:45540.0:15802.0:45540.0:15803.0:45541.0:15804.0:45541.0:15807.0:45542.0:15808.0:45544.0:15808.0:45545.0:15809.0:45545.0:15813.0:45546.0:15814.0:45546.0:15815.0:45548.0:15815.0:45549.0:15816.0:45553.0:15816.0:45554.0:15817.0:45555.0:15817.0:45556.0:15816.0:45560.0:15816.0:45560.0:15813.0:45562.0:15811.0:45567.0:15811.0:45567.0:15810.0:45569.0:15808.0:45572.0:15808.0:45572.0:15805.0:45573.0:15804.0:45576.0:15804.0:45576.0:15801.0:45577.0:15800.0:45577.0:15790.0:45576.0:15789.0:45576.0:15788.0:45575.0:15787.0:45575.0:15786.0:45573.0:15786.0:45572.0:15785.0:45570.0:15785.0:45568.0:15783.0:45568.0:15781.0:45565.0:15781.0:45564.0:15780.0:45564.0:15778.0:45563.0:15777.0]
3,3,[45178.0:15777.0:45178.0:15780.0:45179.0:15780.0:45179.0:15777.0]
11,11,[47566.0:15774.0:47566.0:15776.0:47565.0:15777.0:47565.0:15780.0:47566.0:15781.0:47567.0:15781.0:47567.0:15774.0]
2,2,[45674.0:15773.0:45674.0:15775.0:45675.0:15775.0:45675.0:15773.0]
28,28,[46201.0:15770.0:46202.0:15769.0:46203.0:15769.0:46204.0:15770.0:46204.0:15772.0:46205.0:15773.0:46205.0:15775.0:46203.0:15777.0:46202.0:15777.0:46200.0:15775.0:46200.0:15773.0:46201.0:15772.0]
613,613,[45437.0:15770.0:45437.0:15772.0:45436.0:15773.0:45425.0:15773.0:45424.0:15774.0:45422.0:15774.0:45422.0:15775.0:45421.0:15776.0:45421.0:15777.0:45420.0:15778.0:45420.0:15779.0:45419.0:15780.0:45417.0:15780.0:45416.0:15781.0:45416.0:15784.0:45417.0:15785.0:45417.0:15788.0:45416.0:15789.0:45416.0:15791.0:45417.0:15792.0:45417.0:15795.0:45420.0:15795.0:45421.0:15796.0:45437.0:15796.0:45438.0:15795.0:45440.0:15795.0:45440.0:15793.0:45441.0:15792.0:45443.0:15792.0:45444.0:15791.0:45444.0:15789.0:45445.0:15788.0:45447.0:15788.0:45448.0:15787.0:45448.0:15778.0:45447.0:15777.0:45441.0:15777.0:45440.0:15776.0:45440.0:15770.0]
1,1,[45314.0:15770.0:45314.0:15771.0:45315.0:15771.0:45315.0:15770.0]
503,503,[46634.0:15769.0:46633.0:15770.0:46633.0:15771.0:46632.0:15772.0:46630.0:15772.0:46628.0:15774.0:46628.0:15776.0:46627.0:15777.0:46626.0:15777.0:46626.0:15781.0:46627.0:15781.0:46628.0:15782.0:46628.0:15783.0:46627.0:15784.0:46626.0:15784.0:46625.0:15785.0:46625.0:15787.0:46626.0:15788.0:46628.0:15788.0:46629.0:15789.0:46629.0:15791.0:46630.0:15792.0:46632.0:15792.0:46633.0:15793.0:46637.0:15793.0:46638.0:15792.0:46644.0:15792.0:46645.0:15791.0:46648.0:15791.0:46648.0:15789.0:46650.0:15787.0:46652.0:15787.0:46652.0:15780.0:46653.0:15779.0:46653.0:15774.0:46652.0:15773.0:46649.0:15773.0:46648.0:15772.0:46644.0:15772.0:46643.0:15771.0:46643.0:15770.0:46636.0:15770.0:46635.0:15769.0]
1143,1143,[45473.0:15769.0:45472.0:15770.0:45470.0:15770.0:45470.0:15771.0:45468.0:15773.0:45466.0:15773.0:45465.0:15774.0:45465.0:15775.0:45466.0:15776.0:45467.0:15776.0:45468.0:15777.0:45468.0:15780.0:45469.0:15781.0:45469.0:15784.0:45467.0:15786.0:45466.0:15786.0:45466.0:15789.0:45467.0:15789.0:45468.0:15790.0:45468.0:15791.0:45467.0:15792.0:45466.0:15792.0:45466.0:15800.0:45468.0:15800.0:45470.0:15802.0:45470.0:15803.0:45484.0:15803.0:45484.0:15802.0:45485.0:15801.0:45487.0:15801.0:45488.0:15802.0:45488.0:15803.0:45489.0:15804.0:45492.0:15804.0:45493.0:15805.0:45493.0:15807.0:45494.0:15808.0:45500.0:15808.0:45501.0:15809.0:45501.0:15811.0:45502.0:15812.0:45513.0:15812.0:45514.0:15813.0:45515.0:15813.0:45515.0:15809.0:45516.0:15808.0:45516.0:15806.0:45515.0:15805.0:45513.0:15805.0:45512.0:15804.0:45512.0:15796.0:45511.0:15795.0:45511.0:15794.0:45508.0:15794.0:45508.0:15795.0:45507.0:15796.0:45502.0:15796.0:45501.0:15795.0:45501.0:15793.0:45500.0:15792.0:45498.0:15792.0:45497.0:15791.0:45497.0:15788.0:45496.0:15788.0:45495.0:15787.0:45495.0:15781.0:45489.0:15781.0:45488.0:15780.0:45488.0:15777.0:45487.0:15776.0:45487.0:15773.0:45485.0:15773.0:45484.0:15772.0:45482.0:15772.0:45481.0:15771.0:45481.0:15770.0:45480.0:15769.0]
1317,1317,[44758.0:15769.0:44757.0:15770.0:44757.0:15772.0:44756.0:15773.0:44753.0:15773.0:44752.0:15774.0:44750.0:15774.0:44750.0:15775.0:44749.0:15776.0:44748.0:15776.0:44747.0:15777.0:44733.0:15777.0:44732.0:15778.0:44730.0:15778.0:44730.0:15779.0:44728.0:15781.0:44724.0:15781.0:44723.0:15782.0:44722.0:15782.0:44722.0:15783.0:44720.0:15785.0:44714.0:15785.0:44714.0:15788.0:44713.0:15789.0:44713.0:15791.0:44714.0:15792.0:44716.0:15792.0:44717.0:15793.0:44717.0:15797.0:44719.0:15797.0:44720.0:15798.0:44720.0:15799.0:44719.0:15800.0:44718.0:15800.0:44717.0:15801.0:44717.0:15803.0:44718.0:15804.0:44720.0:15804.0:44722.0:15806.0:44722.0:15807.0:44724.0:15807.0:44725.0:15808.0:44736.0:15808.0:44737.0:15807.0:44737.0:15806.0:44738.0:15805.0:44740.0:15805.0:44741.0:15804.0:44745.0:15804.0:44746.0:15803.0:44748.0:15803.0:44748.0:15801.0:44749.0:15800.0:44755.0:15800.0:44756.0:15799.0:44756.0:15798.0:44758.0:15796.0:44760.0:15796.0:44761.0:15795.0:44763.0:15795.0:44763.0:15793.0:44764.0:15792.0:44764.0:15790.0:44765.0:15789.0:44765.0:15786.0:44766.0:15785.0:44767.0:15785.0:44768.0:15784.0:44768.0:15781.0:44769.0:15780.0:44771.0:15780.0:44771.0:15776.0:44770.0:15776.0:44769.0:15775.0:44769.0:15774.0:44770.0:15773.0:44771.0:15773.0:44772.0:15772.0:44772.0:15770.0:44769.0:15770.0:44769.0:15772.0:44768.0:15773.0:44764.0:15773.0:44763.0:15774.0:44762.0:15774.0:44760.0:15772.0:44760.0:15770.0:44759.0:15769.0]
380,380,[44626.0:15769.0:44625.0:15770.0:44625.0:15772.0:44624.0:15773.0:44621.0:15773.0:44620.0:15774.0:44618.0:15774.0:44618.0:15775.0:44619.0:15775.0:44621.0:15777.0:44621.0:15781.0:44620.0:15782.0:44620.0:15783.0:44621.0:15784.0:44621.0:15787.0:44622.0:15788.0:44624.0:15788.0:44625.0:15787.0:44627.0:15787.0:44628.0:15788.0:44636.0:15788.0:44637.0:15787.0:44639.0:15787.0:44639.0:15786.0:44641.0:15784.0:44644.0:15784.0:44645.0:15783.0:44647.0:15783.0:44647.0:15781.0:44645.0:15781.0:44644.0:15780.0:44644.0:15777.0:44643.0:15776.0:44643.0:15774.0:44641.0:15774.0:44639.0:15772.0:44638.0:15772.0:44637.0:15771.0:44637.0:15770.0:44636.0:15769.0]
1,1,[47534.0:15766.0:47534.0:15767.0:47535.0:15767.0:47535.0:15766.0]
2036,2036,[45032.0:15766.0:45032.0:15767.0:45033.0:15768.0:45033.0:15771.0:45031.0:15773.0:45029.0:15773.0:45027.0:15771.0:45027.0:15770.0:45026.0:15770.0:45026.0:15776.0:45028.0:15776.0:45029.0:15777.0:45029.0:15780.0:45028.0:15781.0:45025.0:15781.0:45025.0:15788.0:45024.0:15789.0:45021.0:15789.0:45021.0:15791.0:45019.0:15793.0:45018.0:15793.0:45017.0:15794.0:45017.0:15796.0:45015.0:15798.0:45014.0:15798.0:45014.0:15800.0:45012.0:15802.0:45010.0:15802.0:45010.0:15804.0:45009.0:15805.0:45009.0:15808.0:45008.0:15809.0:45005.0:15809.0:45004.0:15808.0:45002.0:15808.0:45000.0:15810.0:45000.0:15811.0:44999.0:15812.0:44994.0:15812.0:44993.0:15813.0:44993.0:15816.0:44992.0:15817.0:44990.0:15817.0:44990.0:15820.0:44992.0:15820.0:44993.0:15821.0:44993.0:15823.0:44992.0:15824.0:44990.0:15824.0:44989.0:15825.0:44989.0:15828.0:44988.0:15829.0:44986.0:15829.0:44986.0:15832.0:44987.0:15832.0:44989.0:15834.0:44989.0:15836.0:44992.0:15836.0:44994.0:15838.0:44994.0:15839.0:44996.0:15839.0:44996.0:15837.0:44997.0:15836.0:45001.0:15836.0:45002.0:15835.0:45003.0:15835.0:45003.0:15834.0:45004.0:15833.0:45004.0:15832.0:45005.0:15831.0:45005.0:15829.0:45004.0:15828.0:45002.0:15828.0:45001.0:15827.0:45001.0:15826.0:45002.0:15825.0:45004.0:15825.0:45005.0:15824.0:45005.0:15822.0:45006.0:15821.0:45011.0:15821.0:45012.0:15820.0:45012.0:15818.0:45014.0:15816.0:45016.0:15816.0:45017.0:15817.0:45019.0:15817.0:45020.0:15818.0:45020.0:15819.0:45023.0:15819.0:45023.0:15816.0:45022.0:15816.0:45021.0:15815.0:45021.0:15813.0:45022.0:15812.0:45023.0:15812.0:45025.0:15814.0:45025.0:15815.0:45027.0:15815.0:45027.0:15813.0:45028.0:15812.0:45028.0:15809.0:45029.0:15808.0:45031.0:15808.0:45032.0:15807.0:45032.0:15805.0:45034.0:15803.0:45035.0:15803.0:45035.0:15797.0:45036.0:15796.0:45036.0:15792.0:45037.0:15791.0:45037.0:15790.0:45038.0:15789.0:45039.0:15789.0:45041.0:15787.0:45041.0:15786.0:45042.0:15785.0:45043.0:15785.0:45044.0:15784.0:45044.0:15782.0:45046.0:15780.0:45047.0:15780.0:45049.0:15782.0:45049.0:15783.0:45050.0:15784.0:45052.0:15784.0:45053.0:15785.0:45053.0:15787.0:45054.0:15788.0:45056.0:15788.0:45057.0:15789.0:45057.0:15792.0:45058.0:15793.0:45059.0:15793.0:45060.0:15794.0:45060.0:15796.0:45061.0:15797.0:45061.0:15800.0:45062.0:15801.0:45063.0:15801.0:45064.0:15802.0:45064.0:15803.0:45065.0:15804.0:45067.0:15804.0:45069.0:15806.0:45069.0:15807.0:45071.0:15807.0:45071.0:15806.0:45072.0:15805.0:45072.0:15804.0:45073.0:15803.0:45076.0:15803.0:45077.0:15804.0:45079.0:15804.0:45080.0:15803.0:45080.0:15801.0:45081.0:15800.0:45083.0:15800.0:45084.0:15799.0:45084.0:15785.0:45083.0:15784.0:45082.0:15784.0:45081.0:15783.0:45081.0:15782.0:45080.0:15781.0:45077.0:15781.0:45076.0:15780.0:45074.0:15780.0:45073.0:15779.0:45073.0:15778.0:45070.0:15778.0:45069.0:15777.0:45068.0:15777.0:45067.0:15776.0:45067.0:15774.0:45066.0:15774.0:45066.0:15775.0:45065.0:15776.0:45062.0:15776.0:45061.0:15775.0:45061.0:15774.0:45060.0:15774.0:45059.0:15773.0:45057.0:15773.0:45056.0:15774.0:45056.0:15775.0:45055.0:15776.0:45053.0:15776.0:45052.0:15777.0:45052.0:15779.0:45051.0:15780.0:45050.0:15780.0:45049.0:15779.0:45049.0:15774.0:45048.0:15773.0:45045.0:15773.0:45044.0:15772.0:45044.0:15770.0:45041.0:15770.0:45040.0:15769.0:45037.0:15769.0:45035.0:15767.0:45035.0:15766.0]
15,15,[46206.0:15764.0:46207.0:15764.0:46208.0:15765.0:46208.0:15768.0:46207.0:15769.0:46206.0:15769.0:46204.0:15767.0:46204.0:15766.0]
3,3,[45362.0:15765.0:45362.0:15767.0:45364.0:15767.0:45364.0:15766.0:45363.0:15765.0]
1417,1417,[45190.0:15765.0:45189.0:15766.0:45189.0:15768.0:45188.0:15769.0:45186.0:15769.0:45185.0:15770.0:45185.0:15775.0:45186.0:15776.0:45188.0:15776.0:45189.0:15777.0:45189.0:15781.0:45190.0:15782.0:45190.0:15787.0:45191.0:15787.0:45193.0:15789.0:45193.0:15793.0:45192.0:15794.0:45192.0:15800.0:45193.0:15801.0:45193.0:15805.0:45194.0:15806.0:45194.0:15808.0:45196.0:15808.0:45197.0:15809.0:45197.0:15815.0:45198.0:15816.0:45199.0:15816.0:45201.0:15818.0:45201.0:15821.0:45202.0:15822.0:45202.0:15824.0:45203.0:15824.0:45205.0:15826.0:45205.0:15828.0:45206.0:15829.0:45207.0:15829.0:45208.0:15830.0:45208.0:15831.0:45209.0:15832.0:45213.0:15832.0:45214.0:15833.0:45215.0:15833.0:45216.0:15832.0:45217.0:15832.0:45218.0:15831.0:45219.0:15831.0:45219.0:15829.0:45218.0:15829.0:45217.0:15828.0:45217.0:15826.0:45218.0:15825.0:45219.0:15825.0:45219.0:15824.0:45220.0:15823.0:45220.0:15822.0:45219.0:15821.0:45218.0:15821.0:45217.0:15820.0:45217.0:15818.0:45216.0:15817.0:45216.0:15808.0:45217.0:15807.0:45217.0:15805.0:45218.0:15804.0:45219.0:15804.0:45220.0:15803.0:45220.0:15801.0:45219.0:15800.0:45219.0:15797.0:45220.0:15796.0:45220.0:15790.0:45219.0:15789.0:45219.0:15786.0:45218.0:15786.0:45217.0:15785.0:45217.0:15782.0:45215.0:15780.0:45214.0:15780.0:45213.0:15779.0:45213.0:15778.0:45212.0:15777.0:45210.0:15777.0:45208.0:15775.0:45208.0:15773.0:45206.0:15773.0:45204.0:15771.0:45204.0:15769.0:45203.0:15768.0:45201.0:15768.0:45200.0:15767.0:45200.0:15765.0]
151,151,[44102.0:15765.0:44101.0:15766.0:44101.0:15767.0:44100.0:15768.0:44097.0:15768.0:44096.0:15769.0:44094.0:15769.0:44094.0:15771.0:44093.0:15772.0:44093.0:15780.0:44096.0:15780.0:44097.0:15781.0:44100.0:15781.0:44101.0:15782.0:44101.0:15788.0:44103.0:15788.0:44103.0:15780.0:44104.0:15779.0:44104.0:15778.0:44103.0:15777.0:44103.0:15774.0:44104.0:15773.0:44104.0:15766.0:44103.0:15765.0]
1060,1060,[46205.0:15761.0:46204.0:15762.0:46201.0:15762.0:46201.0:15768.0:46200.0:15769.0:46198.0:15769.0:46197.0:15770.0:46194.0:15770.0:46194.0:15772.0:46192.0:15774.0:46189.0:15774.0:46188.0:15773.0:46186.0:15773.0:46185.0:15774.0:46185.0:15776.0:46184.0:15777.0:46181.0:15777.0:46180.0:15778.0:46178.0:15778.0:46178.0:15779.0:46179.0:15779.0:46180.0:15780.0:46180.0:15783.0:46181.0:15784.0:46181.0:15785.0:46183.0:15785.0:46184.0:15786.0:46184.0:15787.0:46185.0:15788.0:46189.0:15788.0:46190.0:15789.0:46195.0:15789.0:46196.0:15790.0:46196.0:15791.0:46197.0:15792.0:46197.0:15793.0:46198.0:15794.0:46198.0:15795.0:46199.0:15795.0:46202.0:15798.0:46202.0:15799.0:46203.0:15799.0:46206.0:15802.0:46206.0:15803.0:46208.0:15803.0:46209.0:15804.0:46212.0:15804.0:46213.0:15803.0:46215.0:15803.0:46215.0:15802.0:46217.0:15800.0:46219.0:15800.0:46220.0:15799.0:46220.0:15797.0:46221.0:15796.0:46221.0:15793.0:46222.0:15792.0:46224.0:15792.0:46224.0:15784.0:46223.0:15783.0:46223.0:15781.0:46222.0:15781.0:46221.0:15780.0:46221.0:15778.0:46220.0:15777.0:46217.0:15777.0:46216.0:15776.0:46213.0:15776.0:46212.0:15775.0:46212.0:15774.0:46213.0:15773.0:46213.0:15770.0:46214.0:15769.0:46215.0:15769.0:46216.0:15768.0:46216.0:15765.0:46213.0:15765.0:46212.0:15764.0:46212.0:15762.0:46211.0:15761.0]
7,7,[45370.0:15761.0:45369.0:15762.0:45369.0:15763.0:45370.0:15764.0:45371.0:15764.0:45372.0:15763.0:45372.0:15762.0:45371.0:15761.0]
10,10,[44013.0:15761.0:44014.0:15760.0:44015.0:15760.0:44016.0:15761.0:44016.0:15763.0:44015.0:15764.0:44014.0:15764.0:44013.0:15763.0]
1,1,[45938.0:15758.0:45938.0:15759.0:45939.0:15759.0:45939.0:15758.0]
2,2,[44001.0:15754.0:44001.0:15755.0:44003.0:15755.0:44003.0:15754.0]
2,2,[47518.0:15753.0:47518.0:15755.0:47519.0:15755.0:47519.0:15753.0]
2,2,[44006.0:15750.0:44006.0:15751.0:44008.0:15751.0:44008.0:15750.0]
2452,2452,[47670.0:15749.0:47669.0:15750.0:47669.0:15752.0:47668.0:15753.0:47666.0:15753.0:47665.0:15754.0:47665.0:15757.0:47664.0:15758.0:47664.0:15759.0:47663.0:15760.0:47662.0:15760.0:47661.0:15761.0:47661.0:15763.0:47662.0:15764.0:47664.0:15764.0:47665.0:15765.0:47665.0:15769.0:47666.0:15770.0:47666.0:15771.0:47665.0:15772.0:47665.0:15783.0:47663.0:15785.0:47662.0:15785.0:47661.0:15786.0:47661.0:15791.0:47659.0:15793.0:47658.0:15793.0:47657.0:15794.0:47657.0:15800.0:47656.0:15801.0:47656.0:15808.0:47657.0:15808.0:47658.0:15809.0:47659.0:15809.0:47660.0:15810.0:47660.0:15811.0:47661.0:15812.0:47661.0:15813.0:47662.0:15814.0:47662.0:15815.0:47664.0:15815.0:47666.0:15817.0:47667.0:15817.0:47668.0:15818.0:47668.0:15819.0:47670.0:15821.0:47672.0:15821.0:47673.0:15822.0:47673.0:15823.0:47680.0:15823.0:47681.0:15824.0:47689.0:15824.0:47690.0:15823.0:47695.0:15823.0:47695.0:15822.0:47697.0:15820.0:47701.0:15820.0:47702.0:15819.0:47704.0:15819.0:47704.0:15817.0:47705.0:15816.0:47707.0:15816.0:47708.0:15815.0:47708.0:15813.0:47709.0:15812.0:47711.0:15812.0:47712.0:15811.0:47712.0:15809.0:47713.0:15808.0:47715.0:15808.0:47715.0:15805.0:47713.0:15805.0:47712.0:15804.0:47712.0:15796.0:47710.0:15796.0:47709.0:15795.0:47709.0:15794.0:47708.0:15794.0:47707.0:15793.0:47705.0:15793.0:47704.0:15792.0:47704.0:15789.0:47702.0:15789.0:47700.0:15787.0:47700.0:15786.0:47699.0:15785.0:47697.0:15785.0:47696.0:15784.0:47696.0:15782.0:47695.0:15781.0:47693.0:15781.0:47692.0:15780.0:47690.0:15780.0:47689.0:15779.0:47689.0:15777.0:47688.0:15776.0:47688.0:15773.0:47686.0:15773.0:47684.0:15771.0:47684.0:15765.0:47682.0:15765.0:47680.0:15763.0:47680.0:15761.0:47679.0:15760.0:47679.0:15757.0:47678.0:15757.0:47676.0:15755.0:47676.0:15753.0:47675.0:15752.0:47674.0:15752.0:47673.0:15751.0:47673.0:15750.0:47672.0:15750.0:47671.0:15749.0]
